Likes Received (per post),Comments Received (per post),Socioeconomic Status,Education Level,Body Image Impact (1-10),Sleep Quality Impact (1-10),Self Confidence Impact (1-10),Cyberbullying Experience (1-10),Anxiety Levels (1-10),Age Category,Total Social Interaction,Usage Intensity,Usage_Anxiety_Interaction,Usage Anxiety Interaction,Social_Anxiety_Category
676.0,108.0,0,1,7.0,10.0,2.0,7.0,4.0,2,872.0,0,7.85,7.85,1
806.0,442.0,2,0,4.0,10.0,7.0,1.0,6.0,2,1418.0,0,0.0,0.0,0
424.0,327.0,1,2,3.0,6.0,3.0,6.0,8.0,2,917.0,2,4.04,4.04,1
69.0,195.0,2,1,5.0,3.0,5.0,1.0,5.0,2,371.0,0,6.13,6.13,1
277.0,299.0,0,3,9.0,3.0,9.0,7.0,2.0,2,690.0,0,7.1,7.1,1
980.0,487.0,1,3,7.0,8.0,5.0,4.0,1.0,1,1510.0,0,0.0,0.0,0
840.0,198.0,1,2,9.0,5.0,4.0,2.0,8.0,2,1069.0,2,2.74,2.74,1
968.0,21.0,1,0,8.0,4.0,2.0,7.0,8.0,0,996.0,0,11.33,11.33,1
473.0,182.0,2,3,8.0,7.0,4.0,6.0,6.0,1,756.0,1,1.45,1.45,1
30.0,333.0,2,0,4.0,10.0,7.0,4.0,2.0,0,569.0,2,0.0,0.0,0
967.0,433.0,2,1,7.0,6.0,1.0,10.0,4.0,1,1540.0,0,0.0,0.0,0
926.0,164.0,1,1,1.0,2.0,2.0,4.0,3.0,2,1154.0,0,10.54,10.54,1
82.0,201.0,2,2,8.0,6.0,5.0,6.0,8.0,0,366.0,0,16.4,16.4,2
923.0,81.0,0,2,8.0,2.0,3.0,2.0,2.0,0,1122.0,2,6.3,6.3,2
635.0,267.0,0,1,6.0,8.0,5.0,9.0,9.0,0,922.0,0,0.0,0.0,0
318.0,400.0,1,2,5.0,1.0,8.0,2.0,10.0,2,913.0,0,22.82,22.82,2
147.0,122.0,2,2,5.0,8.0,7.0,1.0,6.0,1,487.0,1,1.31,1.31,1
337.0,424.0,2,3,7.0,8.0,3.0,6.0,3.0,1,965.0,1,0.0,0.0,0
482.0,360.0,2,0,7.0,7.0,8.0,8.0,5.0,0,941.0,0,23.04,23.04,2
700.0,123.0,1,1,1.0,10.0,10.0,1.0,7.0,1,833.0,0,8.19,8.19,1
829.0,191.0,2,3,10.0,7.0,8.0,8.0,7.0,0,1304.0,0,0.0,0.0,0
211.0,205.0,2,3,10.0,7.0,8.0,9.0,5.0,2,484.0,0,0.0,0.0,0
684.0,315.0,0,3,2.0,2.0,9.0,5.0,3.0,0,1198.0,2,6.54,6.54,2
706.0,339.0,0,3,2.0,9.0,5.0,10.0,6.0,2,1061.0,0,19.22,19.22,2
53.0,9.0,0,0,10.0,3.0,4.0,1.0,7.0,0,332.0,0,0.0,0.0,0
750.0,176.0,0,1,8.0,5.0,2.0,6.0,5.0,0,926.0,0,0.0,0.0,0
675.0,421.0,2,0,2.0,7.0,10.0,3.0,2.0,0,1107.0,0,9.88,9.88,1
415.0,294.0,1,3,8.0,4.0,3.0,3.0,8.0,1,1007.0,2,3.51,3.51,1
46.0,160.0,1,2,1.0,5.0,2.0,4.0,9.0,0,384.0,0,18.12,18.12,2
476.0,378.0,0,2,4.0,9.0,8.0,6.0,9.0,2,857.0,0,6.19,6.19,1
110.0,347.0,1,0,6.0,9.0,9.0,3.0,3.0,2,675.0,2,3.76,3.76,1
658.0,182.0,2,3,4.0,5.0,8.0,8.0,2.0,0,957.0,0,10.42,10.42,2
346.0,188.0,1,0,3.0,10.0,5.0,4.0,10.0,0,756.0,0,18.08,18.08,2
405.0,0.0,0,3,9.0,9.0,10.0,6.0,8.0,1,440.0,0,13.9,13.9,2
318.0,446.0,0,0,9.0,8.0,6.0,2.0,4.0,1,1013.0,0,12.78,12.78,2
628.0,408.0,0,0,8.0,4.0,2.0,7.0,6.0,2,1121.0,0,0.0,0.0,0
118.0,432.0,1,0,9.0,10.0,7.0,10.0,5.0,0,726.0,0,0.0,0.0,0
772.0,250.0,0,2,5.0,8.0,4.0,7.0,6.0,0,1148.0,0,10.14,10.14,2
272.0,231.0,2,3,7.0,9.0,6.0,2.0,8.0,0,655.0,0,8.64,8.64,1
182.0,331.0,0,0,2.0,2.0,10.0,4.0,10.0,2,521.0,0,19.96,19.96,2
740.0,214.0,1,2,4.0,6.0,1.0,10.0,3.0,2,1080.0,0,13.34,13.34,2
278.0,177.0,1,2,10.0,1.0,2.0,10.0,10.0,2,699.0,0,0.0,0.0,0
383.0,322.0,0,3,4.0,3.0,9.0,10.0,8.0,2,889.0,0,0.0,0.0,0
216.0,347.0,1,3,8.0,8.0,10.0,4.0,10.0,2,820.0,0,0.0,0.0,0
397.0,438.0,1,1,9.0,9.0,10.0,2.0,1.0,1,870.0,1,1.56,1.56,1
616.0,150.0,0,1,7.0,3.0,8.0,1.0,5.0,0,1063.0,2,2.89,2.89,1
399.0,349.0,0,2,7.0,7.0,4.0,6.0,7.0,0,891.0,2,3.99,3.99,1
323.0,363.0,1,0,10.0,6.0,3.0,1.0,7.0,0,796.0,0,8.27,8.27,1
870.0,379.0,1,2,8.0,10.0,7.0,2.0,1.0,0,1311.0,0,9.19,9.19,1
570.0,197.0,0,1,3.0,8.0,10.0,10.0,9.0,0,799.0,0,0.0,0.0,0
78.0,344.0,1,3,10.0,8.0,10.0,6.0,3.0,1,508.0,1,1.38,1.38,1
252.0,267.0,1,3,4.0,5.0,8.0,7.0,3.0,2,624.0,0,19.24,19.24,2
474.0,198.0,1,2,8.0,6.0,2.0,7.0,1.0,1,919.0,0,11.35,11.35,1
142.0,34.0,1,1,5.0,5.0,10.0,10.0,2.0,2,410.0,0,10.42,10.42,1
321.0,345.0,2,2,2.0,7.0,9.0,6.0,7.0,1,819.0,0,20.32,20.32,2
433.0,444.0,2,2,2.0,3.0,2.0,8.0,5.0,2,928.0,2,4.89,4.89,1
804.0,77.0,0,2,2.0,3.0,6.0,4.0,9.0,0,965.0,2,0.0,0.0,0
203.0,417.0,2,0,6.0,4.0,2.0,3.0,9.0,2,898.0,0,0.0,0.0,0
655.0,31.0,0,2,3.0,2.0,7.0,6.0,9.0,2,957.0,2,2.76,2.76,1
800.0,172.0,2,3,9.0,5.0,10.0,1.0,7.0,2,1137.0,1,1.78,1.78,2
10.0,328.0,0,3,10.0,10.0,7.0,10.0,8.0,2,599.0,0,11.26,11.26,2
697.0,478.0,0,3,1.0,7.0,6.0,1.0,1.0,0,1407.0,0,11.26,11.26,1
964.0,262.0,2,1,2.0,4.0,3.0,3.0,10.0,2,1481.0,0,5.76,5.76,1
17.0,372.0,1,2,3.0,7.0,8.0,1.0,3.0,0,686.0,0,10.33,10.33,1
340.0,59.0,1,2,1.0,8.0,3.0,1.0,7.0,2,482.0,0,20.54,20.54,2
805.0,173.0,0,2,6.0,4.0,3.0,8.0,6.0,2,1093.0,0,8.03,8.03,1
944.0,243.0,2,1,7.0,6.0,10.0,5.0,4.0,2,1385.0,0,13.04,13.04,2
455.0,213.0,1,3,1.0,2.0,3.0,3.0,2.0,0,670.0,1,0.0,0.0,0
603.0,144.0,2,1,5.0,3.0,3.0,3.0,4.0,0,829.0,1,0.0,0.0,0
597.0,376.0,2,3,4.0,5.0,1.0,6.0,7.0,0,1228.0,2,3.15,3.15,1
986.0,422.0,1,3,1.0,7.0,1.0,9.0,3.0,2,1475.0,0,19.72,19.72,2
568.0,68.0,2,0,6.0,6.0,6.0,8.0,1.0,1,653.0,1,3.56,3.56,2
36.0,142.0,2,3,10.0,7.0,3.0,8.0,8.0,0,413.0,2,7.84,7.84,2
886.0,385.0,0,1,1.0,5.0,8.0,4.0,8.0,0,1563.0,2,4.62,4.62,1
779.0,263.0,2,3,3.0,3.0,6.0,10.0,3.0,0,1341.0,0,9.42,9.42,1
902.0,494.0,0,3,4.0,10.0,4.0,3.0,7.0,0,1408.0,0,9.12,9.12,1
189.0,217.0,0,0,8.0,2.0,6.0,4.0,4.0,0,467.0,1,0.83,0.83,1
76.0,420.0,1,1,3.0,6.0,10.0,9.0,1.0,1,711.0,0,16.36,16.36,2
22.0,76.0,2,2,3.0,8.0,8.0,7.0,8.0,0,299.0,0,10.95,10.95,1
502.0,69.0,0,1,4.0,6.0,3.0,2.0,7.0,2,595.0,0,8.5,8.5,1
346.0,140.0,2,1,10.0,2.0,2.0,1.0,10.0,0,671.0,0,10.21,10.21,1
720.0,150.0,2,3,9.0,10.0,6.0,7.0,4.0,2,1082.0,2,3.79,3.79,1
599.0,46.0,2,0,5.0,8.0,3.0,2.0,6.0,0,645.0,1,0.9,0.9,1
164.0,358.0,1,3,9.0,5.0,2.0,5.0,10.0,0,712.0,0,0.0,0.0,0
521.0,92.0,2,3,4.0,7.0,9.0,6.0,7.0,0,836.0,0,0.0,0.0,0
763.0,114.0,1,0,9.0,3.0,6.0,2.0,7.0,1,975.0,0,0.0,0.0,0
275.0,202.0,0,3,4.0,1.0,10.0,10.0,6.0,2,733.0,1,0.0,0.0,0
860.0,23.0,2,3,2.0,7.0,5.0,10.0,2.0,1,1073.0,2,0.0,0.0,0
619.0,491.0,1,1,8.0,6.0,4.0,10.0,2.0,2,1409.0,2,6.64,6.64,2
669.0,92.0,1,1,7.0,9.0,2.0,8.0,7.0,2,1048.0,0,8.39,8.39,1
755.0,128.0,1,0,10.0,2.0,9.0,9.0,7.0,2,1058.0,1,1.05,1.05,1
802.0,350.0,1,2,6.0,6.0,3.0,5.0,5.0,1,1326.0,0,15.62,15.62,2
375.0,37.0,1,0,8.0,10.0,6.0,2.0,3.0,0,487.0,2,3.41,3.41,1
578.0,410.0,1,0,4.0,8.0,5.0,3.0,2.0,0,1249.0,0,11.31,11.31,1
912.0,493.0,2,0,6.0,7.0,3.0,2.0,2.0,2,1562.0,0,11.02,11.02,2
277.0,329.0,0,1,8.0,3.0,3.0,10.0,7.0,2,817.0,0,0.0,0.0,0
472.0,264.0,0,0,7.0,6.0,3.0,8.0,9.0,2,921.0,2,0.0,0.0,0
697.0,308.0,0,3,6.0,5.0,4.0,7.0,9.0,1,1187.0,0,0.0,0.0,0
600.0,492.0,2,2,8.0,8.0,10.0,5.0,10.0,2,1245.0,0,0.0,0.0,0
440.0,434.0,1,1,8.0,4.0,10.0,4.0,8.0,1,1116.0,0,10.05,10.05,1
463.0,9.0,0,2,7.0,5.0,5.0,10.0,5.0,0,641.0,2,0.0,0.0,0
282.0,270.0,2,0,5.0,9.0,2.0,5.0,7.0,0,761.0,0,6.57,6.57,1
209.0,494.0,1,1,2.0,3.0,4.0,4.0,7.0,0,889.0,0,14.24,14.24,2
678.0,14.0,1,2,8.0,9.0,5.0,5.0,1.0,0,799.0,0,9.33,9.33,1
366.0,436.0,2,0,6.0,7.0,3.0,5.0,5.0,0,863.0,0,7.85,7.85,1
394.0,375.0,2,0,2.0,2.0,1.0,5.0,2.0,2,822.0,1,3.64,3.64,2
848.0,330.0,1,0,4.0,1.0,6.0,7.0,3.0,2,1348.0,2,2.98,2.98,1
345.0,76.0,2,3,5.0,9.0,1.0,2.0,6.0,0,653.0,0,18.4,18.4,2
745.0,213.0,0,0,2.0,8.0,5.0,5.0,1.0,0,997.0,0,0.0,0.0,0
203.0,154.0,2,0,10.0,8.0,9.0,7.0,7.0,0,622.0,0,10.72,10.72,1
207.0,417.0,1,0,4.0,9.0,1.0,7.0,8.0,2,911.0,0,0.0,0.0,0
264.0,388.0,0,3,6.0,7.0,9.0,8.0,1.0,0,790.0,1,0.76,0.76,1
863.0,88.0,1,3,2.0,9.0,9.0,6.0,7.0,2,1028.0,1,0.0,0.0,0
47.0,199.0,0,1,8.0,10.0,3.0,3.0,3.0,1,299.0,0,0.0,0.0,0
152.0,197.0,1,2,3.0,6.0,3.0,3.0,5.0,2,393.0,0,19.6,19.6,2
257.0,23.0,1,0,9.0,4.0,10.0,4.0,4.0,2,498.0,0,7.48,7.48,1
683.0,289.0,0,3,8.0,1.0,3.0,7.0,2.0,2,1017.0,0,0.0,0.0,0
666.0,169.0,1,2,3.0,10.0,2.0,5.0,10.0,2,865.0,0,0.0,0.0,0
496.0,196.0,1,2,9.0,6.0,7.0,10.0,8.0,1,902.0,1,2.64,2.64,2
83.0,21.0,0,2,9.0,3.0,4.0,3.0,2.0,1,135.0,0,11.14,11.14,1
926.0,59.0,2,3,6.0,5.0,8.0,3.0,7.0,2,1212.0,0,0.0,0.0,0
147.0,191.0,2,1,4.0,8.0,8.0,7.0,2.0,2,376.0,0,23.34,23.34,2
584.0,416.0,2,1,7.0,4.0,8.0,9.0,10.0,2,1117.0,2,3.59,3.59,1
933.0,290.0,2,3,7.0,7.0,6.0,2.0,2.0,2,1367.0,0,10.84,10.84,1
936.0,387.0,0,3,5.0,2.0,10.0,6.0,2.0,0,1507.0,0,0.0,0.0,0
564.0,1.0,1,0,8.0,1.0,7.0,2.0,2.0,2,720.0,2,0.0,0.0,0
850.0,11.0,0,3,4.0,2.0,4.0,4.0,1.0,0,1042.0,0,22.06,22.06,2
959.0,106.0,2,3,3.0,10.0,6.0,1.0,5.0,2,1154.0,1,3.16,3.16,2
496.0,171.0,0,1,4.0,5.0,4.0,5.0,3.0,1,671.0,2,2.7,2.7,1
948.0,196.0,2,2,8.0,6.0,5.0,6.0,10.0,0,1389.0,0,12.58,12.58,2
827.0,292.0,1,0,3.0,6.0,1.0,6.0,3.0,0,1298.0,0,20.28,20.28,2
159.0,401.0,1,0,8.0,10.0,4.0,3.0,2.0,1,691.0,0,0.0,0.0,0
483.0,14.0,0,0,10.0,8.0,7.0,2.0,5.0,0,682.0,1,0.0,0.0,0
928.0,15.0,0,0,7.0,5.0,1.0,5.0,1.0,2,992.0,0,11.21,11.21,1
336.0,360.0,1,0,4.0,1.0,3.0,7.0,5.0,2,910.0,1,0.0,0.0,0
496.0,320.0,1,2,6.0,8.0,3.0,5.0,1.0,0,933.0,2,7.98,7.98,2
283.0,180.0,0,1,8.0,6.0,1.0,2.0,4.0,1,575.0,0,0.0,0.0,0
285.0,254.0,1,2,10.0,3.0,6.0,3.0,9.0,0,828.0,2,9.36,9.36,2
537.0,350.0,1,2,2.0,7.0,4.0,7.0,9.0,2,1062.0,0,7.75,7.75,1
502.0,332.0,0,0,1.0,3.0,8.0,6.0,4.0,0,1123.0,1,1.72,1.72,2
625.0,308.0,0,2,7.0,5.0,9.0,9.0,10.0,0,1108.0,0,16.72,16.72,2
890.0,45.0,1,1,1.0,5.0,6.0,4.0,4.0,2,972.0,0,7.09,7.09,1
640.0,341.0,2,3,9.0,6.0,1.0,1.0,9.0,0,1274.0,0,23.4,23.4,2
422.0,69.0,2,3,4.0,6.0,2.0,6.0,10.0,1,783.0,0,20.74,20.74,2
456.0,129.0,1,1,6.0,1.0,3.0,6.0,7.0,2,643.0,0,0.0,0.0,0
841.0,388.0,0,2,8.0,2.0,5.0,3.0,6.0,2,1333.0,1,1.89,1.89,1
579.0,83.0,0,2,3.0,1.0,6.0,7.0,2.0,2,769.0,2,3.25,3.25,1
824.0,286.0,2,1,4.0,3.0,10.0,10.0,4.0,0,1258.0,2,0.0,0.0,0
282.0,369.0,1,1,4.0,3.0,10.0,2.0,8.0,0,788.0,0,6.68,6.68,1
525.0,29.0,2,3,3.0,10.0,6.0,10.0,1.0,2,847.0,2,4.34,4.34,1
699.0,284.0,2,2,3.0,8.0,4.0,7.0,7.0,0,1121.0,0,13.78,13.78,2
675.0,455.0,1,1,8.0,3.0,6.0,10.0,3.0,0,1356.0,2,0.0,0.0,0
873.0,102.0,0,3,8.0,4.0,5.0,10.0,2.0,2,1254.0,2,5.02,5.02,2
580.0,132.0,0,0,1.0,4.0,8.0,4.0,3.0,1,838.0,2,4.48,4.48,2
490.0,473.0,1,0,3.0,6.0,5.0,5.0,9.0,1,1090.0,0,10.4,10.4,1
667.0,398.0,1,2,9.0,2.0,7.0,10.0,2.0,0,1077.0,0,0.0,0.0,0
199.0,172.0,1,2,3.0,5.0,4.0,2.0,3.0,0,597.0,2,4.07,4.07,1
169.0,100.0,2,0,7.0,4.0,1.0,2.0,2.0,2,501.0,1,0.93,0.93,1
368.0,491.0,1,1,1.0,8.0,10.0,9.0,9.0,2,928.0,0,0.0,0.0,0
366.0,12.0,2,0,8.0,8.0,4.0,6.0,3.0,2,659.0,0,10.0,10.0,1
562.0,205.0,0,3,1.0,6.0,9.0,3.0,1.0,1,852.0,1,0.0,0.0,0
229.0,313.0,0,0,3.0,4.0,2.0,10.0,8.0,1,746.0,0,20.08,20.08,2
711.0,153.0,1,2,8.0,1.0,9.0,4.0,4.0,1,934.0,0,0.0,0.0,0
467.0,389.0,1,1,6.0,8.0,8.0,4.0,9.0,1,871.0,0,11.16,11.16,1
464.0,435.0,2,2,8.0,1.0,6.0,5.0,8.0,1,1171.0,0,10.16,10.16,1
584.0,198.0,2,3,6.0,9.0,2.0,6.0,6.0,0,974.0,0,0.0,0.0,0
107.0,392.0,2,1,7.0,7.0,1.0,7.0,7.0,2,614.0,0,6.67,6.67,1
162.0,287.0,1,0,4.0,3.0,7.0,9.0,4.0,2,494.0,0,5.24,5.24,1
780.0,177.0,2,2,3.0,5.0,10.0,9.0,8.0,2,1053.0,0,0.0,0.0,0
493.0,315.0,1,1,8.0,9.0,3.0,9.0,9.0,1,1074.0,0,0.0,0.0,0
554.0,431.0,2,0,2.0,4.0,5.0,8.0,6.0,2,1221.0,0,0.0,0.0,0
392.0,347.0,0,0,1.0,1.0,4.0,8.0,5.0,1,868.0,0,10.4,10.4,2
220.0,101.0,2,2,9.0,4.0,3.0,3.0,7.0,0,346.0,0,0.0,0.0,0
698.0,495.0,1,0,2.0,10.0,3.0,10.0,1.0,0,1344.0,0,0.0,0.0,0
897.0,110.0,1,1,5.0,4.0,2.0,6.0,10.0,0,1180.0,2,3.1,3.1,1
73.0,349.0,1,1,9.0,6.0,1.0,10.0,6.0,0,490.0,0,0.0,0.0,0
784.0,14.0,0,3,1.0,4.0,2.0,8.0,9.0,2,869.0,0,0.0,0.0,0
803.0,475.0,2,0,4.0,5.0,10.0,1.0,6.0,0,1532.0,2,6.34,6.34,2
184.0,31.0,2,1,7.0,4.0,7.0,8.0,2.0,0,244.0,0,11.8,11.8,1
442.0,414.0,0,2,8.0,5.0,4.0,7.0,1.0,0,1040.0,1,0.0,0.0,0
716.0,469.0,0,3,8.0,3.0,10.0,7.0,10.0,0,1240.0,0,6.26,6.26,1
557.0,208.0,2,3,9.0,4.0,1.0,1.0,7.0,0,962.0,2,0.0,0.0,0
783.0,355.0,1,2,1.0,5.0,4.0,7.0,3.0,2,1232.0,0,9.29,9.29,1
148.0,319.0,2,2,1.0,1.0,5.0,4.0,5.0,2,527.0,2,2.1,2.1,1
26.0,482.0,2,2,4.0,7.0,9.0,6.0,9.0,2,629.0,2,0.0,0.0,0
220.0,365.0,0,2,2.0,6.0,6.0,5.0,10.0,2,628.0,0,18.48,18.48,2
846.0,119.0,1,2,1.0,5.0,3.0,5.0,1.0,0,1031.0,0,11.9,11.9,1
532.0,233.0,0,1,3.0,5.0,3.0,10.0,2.0,0,986.0,0,8.24,8.24,1
538.0,47.0,1,3,3.0,4.0,6.0,9.0,5.0,2,592.0,0,0.0,0.0,0
165.0,47.0,0,0,9.0,2.0,1.0,3.0,6.0,2,471.0,0,5.46,5.46,1
247.0,65.0,1,3,9.0,7.0,4.0,9.0,8.0,2,568.0,0,11.59,11.59,1
372.0,23.0,2,1,9.0,9.0,9.0,6.0,3.0,2,693.0,0,17.7,17.7,2
341.0,12.0,1,3,3.0,5.0,2.0,4.0,3.0,0,376.0,2,6.24,6.24,2
628.0,292.0,0,2,3.0,3.0,1.0,8.0,3.0,1,940.0,1,3.84,3.84,2
331.0,459.0,1,3,4.0,3.0,4.0,5.0,5.0,0,845.0,2,0.0,0.0,0
341.0,492.0,1,1,4.0,9.0,8.0,10.0,5.0,0,1056.0,0,9.65,9.65,1
96.0,135.0,1,2,10.0,8.0,4.0,5.0,10.0,1,501.0,1,0.96,0.96,1
687.0,291.0,1,0,1.0,9.0,6.0,10.0,9.0,0,1211.0,0,0.0,0.0,0
178.0,24.0,0,1,3.0,3.0,5.0,8.0,10.0,2,373.0,2,0.0,0.0,0
51.0,47.0,0,0,2.0,5.0,1.0,6.0,9.0,2,259.0,0,9.27,9.27,1
258.0,75.0,2,0,5.0,7.0,2.0,1.0,1.0,0,431.0,0,8.8,8.8,1
699.0,81.0,1,3,7.0,3.0,9.0,2.0,6.0,0,791.0,0,17.56,17.56,2
401.0,250.0,1,2,3.0,4.0,10.0,9.0,7.0,1,791.0,2,9.92,9.92,2
196.0,50.0,2,3,5.0,10.0,6.0,7.0,8.0,2,371.0,0,9.8,9.8,1
429.0,277.0,2,0,5.0,3.0,9.0,4.0,3.0,0,811.0,0,14.98,14.98,2
25.0,128.0,0,3,5.0,4.0,6.0,5.0,3.0,0,196.0,0,18.66,18.66,2
31.0,67.0,2,1,9.0,9.0,10.0,10.0,2.0,2,333.0,0,23.92,23.92,2
372.0,295.0,0,0,4.0,10.0,3.0,6.0,8.0,1,801.0,1,0.0,0.0,0
945.0,118.0,1,1,2.0,6.0,1.0,9.0,5.0,1,1125.0,2,2.11,2.11,1
960.0,127.0,0,0,8.0,5.0,3.0,4.0,3.0,0,1149.0,2,3.3,3.3,1
496.0,182.0,0,1,1.0,10.0,8.0,9.0,5.0,0,923.0,0,0.0,0.0,0
442.0,93.0,0,3,1.0,2.0,7.0,2.0,6.0,2,663.0,0,8.26,8.26,1
105.0,97.0,1,2,7.0,3.0,4.0,4.0,10.0,0,341.0,1,3.74,3.74,2
215.0,466.0,0,2,6.0,5.0,2.0,3.0,3.0,0,806.0,0,0.0,0.0,0
615.0,273.0,0,0,5.0,1.0,5.0,5.0,4.0,0,1053.0,1,1.37,1.37,1
623.0,248.0,0,3,1.0,2.0,9.0,6.0,2.0,1,1133.0,0,15.04,15.04,2
817.0,45.0,2,1,2.0,4.0,3.0,7.0,8.0,2,876.0,2,0.0,0.0,0
607.0,56.0,0,2,1.0,2.0,10.0,8.0,10.0,2,931.0,0,0.0,0.0,0
